syarat_kualifikasi,agensi,kualifikasi_usaha,metode_kualifikasi,nilai_pagu,nama_lelang,tahap_lelang,tahap_lelang/_text,detil_peserta/_source,metode_evaluasi,pembebanan_tahun_anggaran,sumber_pendanaan,lokasi_pekerjaan,detil_peserta,detil_peserta/_text,tahap_lelang/_source,kategori,metode_dokumen,hps,metode_pengadaan,anggaran,cara_pembayaran,satuan_kerja,kode_lelang,pageUrl
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha memiliki surat izin sesuai dengan peraturan perundang-undangan yang berlaku termasuk ijin usaha pada bidang Industri Logam Dasar yang dikeluarkan oleh instansi pemerintah yang berwenang yang masih berlaku dengan kualifikasi non-kecil * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan) * Salah satu dan/atau semua pengurus dan badan usahanya tidak masuk dalam daftar Hitam * memiliki pabrik dan peralatan pengolahan bahan baku aluminium * memiliki Tenaga teknis atau karyawan tetap yang akan mengerjakan proses produksi bahan baku plat dasar TNKB * data kualifikasi untuk peserta yang melakukan kemitraan/Kerja Sama Operasi ditandatangani oleh pejabat yang menurut perjanjian Kemitraan/Kerja Sama Operasi berhak mewakili Kemitraan/KSO * Perusahaan yang bersangkutan dan manajemennya tidak dalam pengawasan pengadilan, tidak bangkrut dan tidak sedang dihentikan kegiatan usahanya * memperoleh paling sedikit 1 (satu) pekerjaan sebagai Penyedia dalam kurun waktu 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta termasuk pengalaman subkontrak, kecuali bagi Penyedia yang baru berdiri kurang dari 3 (tiga) tahun * memiliki pengalaman pada subbidang pencetakan/pembuatan plat aluminium dengan Kemampuan Dasar (KD) minimal sebesar nilai HPS Paket yang diikuti * mempunyai Sisa Kemampuan Paket (SKP) * dalam hal peserta akan melakukan Kemitraan/KSO maka peserta wajib mempunyai perjanjian Kemitraan/Kerja Sama Operasi yang memuat persentase Kemitraan/KSO dan perusahaan yang mewakili Kemitraan/KSO tersebut",LKPP,Perusahaan Non Kecil,Pascakualifikasi,"Rp 473.664.248.000,00; dalam hal peserta akan melakukan Kemitraan/KSO maka peserta wajib mempunyai perjanjian Kemitraan/Kerja Sama Operasi yang memuat persentase Kemitraan/KSO dan perusahaan yang mewakili Kemitraan/KSO tersebut; dalam hal peserta akan melakukan Kemitraan/KSO maka peserta wajib mempunyai perjanjian Kemitraan/Kerja Sama Operasi yang memuat persentase Kemitraan/KSO dan perusahaan yang mewakili Kemitraan/KSO tersebut; dalam hal peserta akan melakukan Kemitraan/KSO maka peserta wajib mempunyai perjanjian Kemitraan/Kerja Sama Operasi yang memuat persentase Kemitraan/KSO dan perusahaan yang mewakili Kemitraan/KSO tersebut",E-Lelang Katalog Pengadaan Materiil TNKB Korlantas Polri T.A. 2015,https://lpse.lkpp.go.id/eproc/lelang/tahap/2048119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/2048119,Sistem Gugur,Tahun Tunggal,Pengadaan Tunggal,Jl. Gatot Subroto Kav.94 - Jakarta Selatan (Kota),https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2048119,[Detil...],/eproc/lelang/tahap/2048119,"Jasa Lainnya; Perusahaan yang bersangkutan dan manajemennya tidak dalam pengawasan pengadilan, tidak bangkrut dan tidak sedang dihentikan kegiatan usahanya; Perusahaan yang bersangkutan dan manajemennya tidak dalam pengawasan pengadilan, tidak bangkrut dan tidak sedang dihentikan kegiatan usahanya; Perusahaan yang bersangkutan dan manajemennya tidak dalam pengawasan pengadilan, tidak bangkrut dan tidak sedang dihentikan kegiatan usahanya",Satu File; memiliki pengalaman pada subbidang pencetakan/pembuatan plat aluminium dengan Kemampuan Dasar (KD) minimal sebesar nilai HPS Paket yang diikuti; memiliki pengalaman pada subbidang pencetakan/pembuatan plat aluminium dengan Kemampuan Dasar (KD) minimal sebesar nilai HPS Paket yang diikuti; memiliki pengalaman pada subbidang pencetakan/pembuatan plat aluminium dengan Kemampuan Dasar (KD) minimal sebesar nilai HPS Paket yang diikuti,"Rp 411.443.947.956,00","e-Lelang Umum; memperoleh paling sedikit 1 (satu) pekerjaan sebagai Penyedia dalam kurun waktu 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta termasuk pengalaman subkontrak, kecuali bagi Penyedia yang baru berdiri kurang dari 3 (tiga) tahun; memperoleh paling sedikit 1 (satu) pekerjaan sebagai Penyedia dalam kurun waktu 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta termasuk pengalaman subkontrak, kecuali bagi Penyedia yang baru berdiri kurang dari 3 (tiga) tahun; memperoleh paling sedikit 1 (satu) pekerjaan sebagai Penyedia dalam kurun waktu 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta termasuk pengalaman subkontrak, kecuali bagi Penyedia yang baru berdiri kurang dari 3 (tiga) tahun",2015 - APBN,Harga Satuan,LKPP; data kualifikasi untuk peserta yang melakukan kemitraan/Kerja Sama Operasi ditandatangani oleh pejabat yang menurut perjanjian Kemitraan/Kerja Sama Operasi berhak mewakili Kemitraan/KSO; data kualifikasi untuk peserta yang melakukan kemitraan/Kerja Sama Operasi ditandatangani oleh pejabat yang menurut perjanjian Kemitraan/Kerja Sama Operasi berhak mewakili Kemitraan/KSO; data kualifikasi untuk peserta yang melakukan kemitraan/Kerja Sama Operasi ditandatangani oleh pejabat yang menurut perjanjian Kemitraan/Kerja Sama Operasi berhak mewakili Kemitraan/KSO,2048119,https://lpse.lkpp.go.id/eproc/lelang/view/2048119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha Ijin Usaha yang berlaku sesuai ketentuan perundang-undangan untuk pencetakan Kartu berbahan PVC Ijin Operasional Botasupal Ijin Operasional Botasupal untuk pencetakan kartu sekuriti * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Tahun 2014 atau Tahun 2014 * Memiliki peralatan/perlengkapan untuk menghasilkan blangko kartu PVC 4 warna dengan kapasitas produksi minimal 800.000 kartu/hari, yang sekurang-kurangnya terdiri dari mesin cetak offset printing, mesin laminasi, mesin punching, mesin personalisasi",LKPP,Perusahaan Non Kecil,Pascakualifikasi,"Rp 103.804.905.600,00","E-Lelang Katalog Kartu Keluarga Sejahtera, Kartu Indonesia Pintar, Kartu Indonesia Sehat",https://lpse.lkpp.go.id/eproc/lelang/tahap/2056119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/2056119,Sistem Gugur,Tahun Tunggal,Kontrak Payung (Framework Contract),Jakarta Selatan - Jakarta Selatan (Kota),https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2056119,[Detil...],/eproc/lelang/tahap/2056119,Jasa Lainnya,Satu File,"Rp 103.804.905.600,00",e-Lelang Umum,2015 - APBN,Harga Satuan,LKPP,2056119,https://lpse.lkpp.go.id/eproc/lelang/view/2056119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha • memiliki ijin usaha jasa konstruksi (IUJK). SBU • memiliki Klasifikasi: Konsultansi Lainnya • memiliki SBU subklasififikasi: (kode KL403) Jasa Manajemen Proyek Terkait Konstruksi Bangunan. * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) • memiliki NPWP; • memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan), tahun 2013 atau 2014 bagi yang sudah terbit SPT Tahunan 2014. * Memiliki pengalaman pada pekerjaan sebagai konsultan Manajemen Konstruksi dalam kurun waktu 10 tahun terakhir dengan pekerjaan yang diseleksikan * Memiliki tenaga ahli bersertifikat sebagaimana yang tercantum dalam Dokumen Prakualifikasi",Kabupaten Nganjuk,80,Prakualifikasi,"Rp 4.300.000.000,00",Pengadaan Jasa Konsultansi Manajemen Konstruksi Pembangunan Rumah Sakit Kertosono,https://lpse.lkpp.go.id/eproc/lelang/tahap/2058119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/2058119,Kualitas dan Biaya,Tahun Jamak,Pengadaan Tunggal,"Panglima Sudirman, Kertosono Kabupaten Nganjuk Provinsi Jawa Timur - Nganjuk (Kab.)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2058119,[Detil...],/eproc/lelang/tahap/2058119,Jasa Konsultansi Badan Usaha,Dua File,"Rp 3.927.000.000,00",e-Seleksi Umum,2015 - APBD,Harga Satuan,Dinas Pekerjaan Umum Kabupaten Nganjuk,2058119,https://lpse.lkpp.go.id/eproc/lelang/view/2058119
* memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahunan tahun 2014) * memiliki kualifikasi Pendidikan minimal S1 (pelamar S2 diutamakan) * memiliki pengalaman menulis kajian/karya ilmiah * memiliki Pengalaman kerja sebagai konsultan (kumulatif) minimal 2 (dua) tahun,LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Pascakualifikasi,"Rp 90.000.000,00",Pengadaan Jasa Konsultansi Perorangan Kajian Sustainable Public Procurement (SPP),https://lpse.lkpp.go.id/eproc/lelang/tahap/2059119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/2059119,Kualitas,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2059119,[Detil...],/eproc/lelang/tahap/2059119,Jasa Konsultansi Perorangan,Satu File,"Rp 90.000.000,00",e-Seleksi Sederhana,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,2059119,https://lpse.lkpp.go.id/eproc/lelang/view/2059119
* memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahunan tahun 2014) * Memiliki pengalaman dalam menulis kajian/karya ilmiah * Pendidikan Minimal S1 (pelamar S2 diutamakan) * Pengalaman kerja sebagai konsultan (kumulatif) minimal 3 (tiga) tahun,LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Pascakualifikasi,"Rp 83.250.000,00",Pengadaan Jasa Konsultansi Perorangan Kajian Kesiapan Indonesia Dalam Kaitan Keterlibatan di Dalam Indonesia-Japan Economic Partnership Agreement di Bidang Pengadaan Barang/Jasa Pemerintah,https://lpse.lkpp.go.id/eproc/lelang/tahap/2060119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/2060119,Kualitas,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2060119,[Detil...],/eproc/lelang/tahap/2060119,Jasa Konsultansi Perorangan,Satu File,"Rp 83.250.000,00",e-Seleksi Sederhana,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,2060119,https://lpse.lkpp.go.id/eproc/lelang/view/2060119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha Memiliki ijin usaha sesuai ketentuan peraturan perundang-undangan untuk menjalankan kegiatan/usaha yang masih berlaku * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Memenuhi kewajiban Perpajakan: • memiliki NPWP; • memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan), tahun 2013 atau 2014 bagi yang sudah terbit SPT Tahunan 2014 * Memiliki pengalaman 20 kali didalam membangun atau mengembangkan dan mengimplementasikan aplikasi/software dalam 10 (sepuluh) tahun terakhir * Memiliki Tenaga ahli dengan kualifikasi sesuai dengan dokumen prakualifikasi",LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Prakualifikasi,"Rp 820.000.000,00",Pengadaan Jasa Konsultansi Badan Usaha Pengembangan Aplikasi Sistem Pengadaan Secara Elektronik (SPSE),https://lpse.lkpp.go.id/eproc/lelang/tahap/2072119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/2072119,Kualitas,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2072119,[Detil...],/eproc/lelang/tahap/2072119,Jasa Konsultansi Badan Usaha,Dua File,"Rp 714.000.000,00",e-Seleksi Umum,2015 - APBN,Harga Satuan,LKPP,2072119,https://lpse.lkpp.go.id/eproc/lelang/view/2072119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha Memiliki ijin usaha sesuai ketentuan peraturan perundang-undangan untuk menjalankan kegiatan/usaha yang masih berlaku * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Memenuhi kewajiban Perpajakan: • memiliki NPWP; • memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan), tahun 2013 atau 2014 bagi yang sudah terbit SPT Tahunan 2014 * Memiliki pengalaman minimal 2 (dua) kali pekerjaan menyusun Analisa Jabatan, Evaluasi Jabatan, dan Pola Karir organisasi pemerintah * Berpengalaman dan menguasai bidang manajemen SDM di organisasi pemerintah * Memiliki Tenaga ahli dengan kualifikasi sesuai dengan dokumen prakualifikasi",LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Prakualifikasi,"Rp 480.000.000,00",Jasa Konsultansi Badan Usaha Kegiatan Penyusunan Pola Karir PNS,https://lpse.lkpp.go.id/eproc/lelang/tahap/2079119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/2079119,Pagu Anggaran,Tahun Tunggal,Pengadaan Bersama,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2079119,[Detil...],/eproc/lelang/tahap/2079119,Jasa Konsultansi Badan Usaha,Satu File,"Rp 478.225.000,00",e-Seleksi Umum,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,2079119,https://lpse.lkpp.go.id/eproc/lelang/view/2079119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha Memiliki ijin usaha sesuai ketentuan peraturan perundang-undangan untuk menjalankan kegiatan/usaha yang masih berlaku * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Memenuhi kewajiban Perpajakan: • memiliki NPWP; • memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan), tahun 2013 atau 2014 bagi yang sudah terbit SPT Tahunan 2014 * Memiliki pengalaman minimal 2 (dua) kali pekerjaan menyusun Analisa Jabatan, Evaluasi Jabatan, dan Pola Karir organisasi pemerintah * Berpengalaman dan menguasai bidang manajemen SDM di organisasi pemerintah * Memiliki Tenaga ahli dengan kualifikasi sesuai dengan dokumen prakualifikasi",LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Prakualifikasi,"Rp 480.000.000,00",Jasa Konsultansi Badan Usaha Kegiatan Penyusunan Pola Karir PNS,https://lpse.lkpp.go.id/eproc/lelang/tahap/2079119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/2079119,Pagu Anggaran,Tahun Tunggal,Pengadaan Bersama,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2079119,[Detil...],/eproc/lelang/tahap/2079119,Jasa Konsultansi Badan Usaha,Satu File,"Rp 478.225.000,00",e-Seleksi Umum,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,2079119,https://lpse.lkpp.go.id/eproc/lelang/view/2079119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha Memiliki ijin usaha sesuai ketentuan peraturan perundang-undangan untuk menjalankan kegiatan/usaha yang masih berlaku. * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Memenuhi kewajiban Perpajakan: • memiliki NPWP; • memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan), tahun 2014. * Memperoleh paling kurang 1 (satu) pekerjaan sebagai penyedia barang/jasa dalam 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta termasuk pengalaman subkontrak, kecuali bagi Penyedia yang baru berdiri kurang dari 3 (tiga) tahun. * Memiliki Tenaga ahli sesuai dengan Dokumen Prakualifikasi",LKPP,Gedung SME Tower Lantai 8 Jalan Gatot Subroto Kav. 94 Jakarta Selatan - Jakarta Selatan (Kota),Prakualifikasi,"Rp 411.594.700,00",Pengadaan Jasa Konsultansi Badan Usaha Pedoman Perencanaan Pengadaan Barang/Jasa Pemerintah,https://lpse.lkpp.go.id/eproc/lelang/tahap/2160119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/2160119,Pagu Anggaran,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2160119,[Detil...],/eproc/lelang/tahap/2160119,Jasa Konsultansi Badan Usaha,Satu File,"Rp 411.594.700,00",e-Seleksi Umum,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,2160119,https://lpse.lkpp.go.id/eproc/lelang/view/2160119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha peserta yang berbadan usaha harus memiliki surat ijin usaha sesuai dengan peraturan perundang-undangan yang masih berlaku * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki Nomor Pokok Wajib Pajak (NPWP) dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahunan) Tahun 2014 * memperoleh paling sedikit 1 (satu) pekerjaan sebagai Penyedia dalam kurun waktu 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta termasuk pengalaman subkontrak, kecuali bagi Penyedia Usaha Mikro, Usaha Kecil dan Koperasi Kecil yang baru berdiri kurang dari 3 (tiga) tahun",LKPP,Perusahaan Kecil dan Non Kecil,Pascakualifikasi,"Rp 998.880.000,00",Pengadaan Perangkat Infrastruktur Pengembangan Mail Server e-Procurement dan Server ADP LKPP TA 2015,https://lpse.lkpp.go.id/eproc/lelang/tahap/2180119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/2180119,Sistem Gugur,Tahun Tunggal,Pengadaan Tunggal,"Gedung SME Tower Lantai 17 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2180119,[Detil...],/eproc/lelang/tahap/2180119,Pengadaan Barang,Satu File,"Rp 930.000.000,00",e-Lelang Sederhana,2015 - APBN,Harga Satuan,LKPP,2180119,https://lpse.lkpp.go.id/eproc/lelang/view/2180119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha Memiliki ijin usaha sesuai ketentuan peraturan perundang-undangan untuk menjalankan kegiatan/usaha yang masih berlaku. * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Memenuhi kewajiban Perpajakan: • memiliki NPWP; • memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan) Tahun 2014. * Memperoleh paling kurang 1 (satu) pekerjaan sebagai penyedia jasa konsultansi dalam kurun waktu 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta termasuk pengalaman subkontrak, kecuali bagi Penyedia yang baru berdiri kurang dari 3 (tiga) tahun. * Memiliki Tenaga Ahli dengan kualifikasi sesuai dengan Dokumen Kualifikasi",LKPP,"Gedung SME Tower Lantai 8, Jl. Jend. Gatot Subroto Kav. 94 - Jakarta Selatan (Kota)",Prakualifikasi,"Rp 296.094.700,00",Pengadaan Jasa Konsultansi Badan Usaha Pedoman Manajemen Kontrak Pengadaan Barang/Jasa Pemerintah TA 2015,https://lpse.lkpp.go.id/eproc/lelang/tahap/2195119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/2195119,Pagu Anggaran,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2195119,[Detil...],/eproc/lelang/tahap/2195119,Jasa Konsultansi Badan Usaha,Satu File,"Rp 296.094.700,00",e-Seleksi Umum,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,2195119,https://lpse.lkpp.go.id/eproc/lelang/view/2195119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha Memiliki ijin usaha sesuai ketentuan peraturan perundang-undangan untuk menjalankan kegiatan/usaha yang masih berlaku. * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Memenuhi kewajiban Perpajakan: • memiliki NPWP; • memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan), tahun 2014 * memperoleh paling kurang 1 (satu) pekerjaan sebagai penyedia jasa konsultansi dalam kurun waktu 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta termasuk pengalaman subkontrak kecuali bagi Penyedia yang baru berdiri kurang dari 3 (tiga) tahun; * memiliki tenaga ahli dengan kualifikasi sesuai dengan Dokumen Kualifikasi",LKPP,Gedung SME Tower Lantai 8 Jalan Gatot Subroto Kav. 94 Jakarta Selatan - Jakarta Selatan (Kota),Prakualifikasi,"Rp 635.614.100,00",Jasa Konsultansi Badan Usaha Kajian Regulatory Impact Analysis (RIA) Perpres No. 54 Tahun 2010 Beserta Perubahannya,https://lpse.lkpp.go.id/eproc/lelang/tahap/2196119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/2196119,Kualitas,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2196119,[Detil...],/eproc/lelang/tahap/2196119,Jasa Konsultansi Badan Usaha,Dua File,"Rp 635.614.100,00",e-Seleksi Umum,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,2196119,https://lpse.lkpp.go.id/eproc/lelang/view/2196119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha peserta harus memiliki surat ijin usaha yang sesuai dengan ketentuan peraturan perundang-undangan untuk menjalankan kegiatan/usaha yang masih berlaku * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahunan) * memperoleh paling sedikit 1 (satu) pekerjaan sebagai penyedia jasa konsultansi dalam kurun waktu 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta termasuk pengalaman subkontrak * Memiliki tenaga ahli sesuai dengan Dokumen Pengadaan",LKPP,SME Tower Lt. 8. Jl. Gatot Subroto Kav. 94 - Jakarta Selatan (Kota),Pascakualifikasi,"Rp 198.165.000,00",Pengadaan Jasa Konsultansi Badan Usaha Penyusunan Tinjauan Kontrak Barang/Jasa Pemerintah LKPP TA. 2015,https://lpse.lkpp.go.id/eproc/lelang/tahap/2198119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/2198119,Pagu Anggaran,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2198119,[Detil...],/eproc/lelang/tahap/2198119,Jasa Konsultansi Badan Usaha,Satu File,"Rp 198.165.000,00",e-Seleksi Sederhana,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,2198119,https://lpse.lkpp.go.id/eproc/lelang/view/2198119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha Memiliki Ijin Usaha pada bidang Perangkat lunak/Perangkat Keras/ Teknologi Informasi/sejenis yang masih berlaku. * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki Nomor Pokok Wajib Pajak (NPWP) dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahun 2014) atau surat keterangan Fiskal (SKF) untuk tahun pajak 2014 * memperoleh paling sedikit 1 (satu) pengalaman pekerjaan sejenis dalam kurun 4 (empat) tahun, baik dilingkungan pemerintah maupun swasta termasuk pengalaman subkontrak * Memiliki Tenaga Ahli dengan kualifikasi sesuai dengan Dokumen Pengadaan",LKPP,Perusahaan Kecil dan Non Kecil,Pascakualifikasi,"Rp 1.075.000.000,00",Pengadaan Handset IP-Phone LKPP TA. 2015,https://lpse.lkpp.go.id/eproc/lelang/tahap/2201119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/2201119,Sistem Gugur,Tahun Tunggal,Pengadaan Tunggal,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/2201119,[Detil...],/eproc/lelang/tahap/2201119,Pengadaan Barang,Satu File,"Rp 1.060.000.000,00",e-Lelang Sederhana,2015 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP,2201119,https://lpse.lkpp.go.id/eproc/lelang/view/2201119
