"id","kd_lpse","kd_agency","kd_lelang","nama_lpse","nama_agency","kd_paket","nama_paket","nama_panitia","hasil_lelang","nama_pemenang","npwp_pemenang","hps","tgl_pengumuman","nama_satker","nilai_kontrak","tanggal_kontrak","tanggal_akhir_lelang","sumber_dana","tahun_anggaran","kategori","kd_satker","pagu","kd_pemenang","kd_kabupaten","nama_kabupaten","nama_propinsi"
"133","64","2064","1498064","LPSE Kementerian Perumahan Rakyat","LPSE Kementerian Perumahan Rakyat","1250064","Pembangunan Rumah Susun Umum Sewa Yayasan Pendidikan Islam Khairul Imam Kota Medan (MY1213.PPS.38)","Pembangunan Rumah Susun Umum Sewa Kontrak Tahun Jamak dan Jasa Supervisi","5833079000",NA,NA,"6.41e+09","2012-12-05","Penyediaan Perumahan ",NA,NA,"2012-12-28","APBN","2012","Pekerjaan Konstruksi
","6064","6.41e+09",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"134","153","1153","1129153","LPSE Kabupaten Banyuasin","Sekretariat Daerah","1095153","Pembangunan Jembatan Beton Desa Jalur Mulya Kec. Muara Sugihan","Tim 19 pokja kontruksi","1224773000",NA,NA,"1231250000","2012-12-27","Pemerintah Kabupaten Banyuasin",NA,NA,"2013-01-29","APBD","2012","Pekerjaan Konstruksi
","14153","1.25e+09",NA,"14720","Banyuasin (Kab.)","Sumatera Selatan"
"135","25","1001","1738025","LPSE Kementerian Pendidikan dan Kebudayaan","Kementerian Pendidikan dan Kebudayaan","1693025","Pengadaan Konsultansi Perencanaan Rehabilitasi Asrama F menjadi 3 (Tiga) Lantai","Panitia Lelang Pembuatan Tandon dan Pengolahan Air LPMP 2012","190575000",NA,NA,"199999000","2012-12-17","Lembaga Penjamin Mutu Pendidikan (LPMP) Jawa Timur",NA,NA,"2013-02-01","APBN","2013","Jasa Konsultansi
","49025","2e+08",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"136","16","498016","5270016","LPSE Provinsi Sumatera Barat","Pemprov Sumatera Barat","4761016","Supervisi Pembangunan Saluran Irigasi Amping Parak Kabupaten Pesisir Selatan","Panitia Pengadaan JAsa Konsultan ","193776000",NA,NA,"2e+08","2012-12-17","Dinas Pengelolaan Sumber Daya Air",NA,NA,"2013-03-07","APBD","2013","Jasa Konsultansi
","89016","2e+08",NA,"14686","Sawahlunto/Sijunjung (Kab.)","Sumatera Barat"
"137","114","7999","2440114","LPSE Kementerian Perhubungan","Ditjen Phb Udara","2504114","PENGADAAN DAN PEMASANGAN AFL 1 PAKET ","PANITIA PENGADAAN BARANG/JASA BANDARA H. AROEPPA SELAYAR","5439500000",NA,NA,"5.495e+09","2012-12-06","BANDAR UDARA H. AROEPPALA SELAYAR",NA,NA,"2013-02-04","APBN","2013","Pengadaan Barang","345114","5.5e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"138","252","19999","1126252","LPSE Kementerian Hukum dan HAM RI","KANWIL LAMPUNG","1149252","Pengadaan Bahan Makanan Keperluan Narapidana/Tahanan 

di Lembaga Pemasyarakatan Klas I Bandar Lampung

Tahun Anggaran 2013","PENGADAAN BAHAN MAKANAN KEPERLUAN NARAPIDANA/TAHANAN DI LAPAS KLAS I B.LAMPUNG","2575400000",NA,NA,"2581857000","2012-12-12","LAPAS KLAS I BANDAR LAMPUNG",NA,NA,"2013-01-01",NA,"2013","Pengadaan Barang","238252","2581858000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"139","47","5047","4485047","LPSE Kementerian Kesehatan","DIREKTORAT JENDERAL BINA UPAYA KESEHATAN ","4029047","Pengadaan Konsultan Manajemen Konstruksi ( MK ) Renovasi Ruang ICU Dewasa","POKJA PENGADAAN KONSTRUKSI, JASA KONSULTAN DAN JASA LAINNYA ULP RSJHK 2012","139700000",NA,NA,"163200000","2012-12-03","RS Jantung dan Pembuluh Darah Harapan Kita Jakarta",NA,NA,"2013-02-04","BLU","2013","Jasa Konsultansi
","108047","163200000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"140","114","5999","2688114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2775114","Supervisi Mengangkat Track Existing Untuk menyesuaikan Track Baru Paket 18-13 KTR 1 (Lelang Tidak Mengikat)","Panitia Pengadaan Barang/Jasa Satker Peningkatan KA Lintas Utara Jawa","739959000",NA,NA,"825949000","2012-12-25","PENINGKATAN JALAN KA LINTAS UTARA JAWA",NA,NA,"2013-04-08","APBN","2013","Jasa Konsultansi
","304114","826104000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"141","174","1174","168174","LPSE Universitas Hasanudin","Universitas Hasanuddin","162174","Pengadaan Penyedia Jasa Cleaning Service Gedung Universitas Hasanuddin","Pekerjaan Jasa Kebersihan dan Keamanan Kampus Universitas Hasanuddin","3874332000",NA,NA,"4639080138","2012-12-10","Universitas Hasanuddin",NA,NA,"2012-12-31","APBN","2012","Jasa Lainnya
","1174","4.65e+09",NA,"14947","Makassar (Kota)","Sulawesi Selatan"
"142","114","9999","2465114","LPSE Kementerian Perhubungan","Badan Peng. SDM Perhubungan","2548114","Pengadaan Jasa Akses Internet","PANITIA PENGADAAN BARANG/JASA PEK. PENGADAAN JASA AKSES INTERNET TA. 2013","225060000",NA,NA,"226800000","2012-12-11","POLITEKNIK KESELAMATAN TRANSPORTASI JALAN",NA,NA,"2013-01-11","APBN","2013","Jasa Lainnya
","596114","2.28e+08",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"143","252","34999","1039252","LPSE Kementerian Hukum dan HAM RI","KANWIL SULAWESI SELATAN","1045252","Pengadaan Bahan Makanan Narapidana/Tahanan Pada Rumah Tahanan Negara Klas IIB Sidrap","Pemasukan Bahan Makanan Narapidana/Tahanan","458877900","CV Lady Ruby Prosperity","02.822.571.2-802.000","465375000","2012-12-08","RUTAN KELAS IIB SIDRAP",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","433252","465375000","1142252","14752","Jakarta Selatan (Kota)","DKI Jakarta"
"144","386","3386","18386","LPSE Kementerian Pariwisata dan Ekonomi Kreatif Indonesia","Unit Layanan Pengadaan Kemenparekraf","21386","International Golden Dolphin 2013","Panitia Pelelangan Umum Direktorat Promosi Pariwisata Luar Negeri","949200000",NA,NA,"1028840000","2012-12-28","Direktorat Promosi Pariwisata Luar Negeri",NA,NA,"2013-01-18","APBN","2013","Jasa Lainnya
","29386","1029224000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"145","252","18999","1257252","LPSE Kementerian Hukum dan HAM RI","KANWIL JAMBI","1274252","Pengadaan Mahan Makanan Narapidana/ Tahanan pada Lembaga Pemasyarakatan Klas IIB Bangko","POKJA Pengadaan Bahan Makanan Narapidana & Tahanan LP Klas IIB Bangko","1002004400","CV. ADRES","02.294.676.8-333.000","1053078000","2012-12-28","LAPAS Klas IIB Bangko",NA,NA,"2013-01-16","APBN","2013","Pengadaan Barang","366252","1053214400","1129252","14752","Jakarta Selatan (Kota)","DKI Jakarta"
"146","252","25999","1048252","LPSE Kementerian Hukum dan HAM RI","KANWIL JAWA TENGAH","1054252","Pengadaan bahan makanan narapidana/tahanan Lapas Cilacap TA. 2013","Pengadaan bahan makanan narapidana/tahanan Lapas Cilacap TA. 2013","1060242437","cv. sinar alam","01.491.235.6-522.000","1069426917","2012-12-10","Lembaga Pemasyarakatan Cilacap",NA,NA,"2012-12-31","APBN","2013","Pengadaan Barang","406252","1070271000","1115252","14752","Jakarta Selatan (Kota)","DKI Jakarta"
"147","11","539011","7508011","LPSE Kementerian Keuangan","Kementerian Sekretariat Negara ","6852011","Pemeliharaan Kebersihan Perumahan Dinas Pejabat Tinggi Negara RI Sebanyak 28 Rumah (No. 1 s.d 28) di Jalan Widya Chandra Gatot Subroto Jakarta Selatan ","Pemeliharaan Kebersihan Perumahan Dinas Pejabat Tinggi Negara RI Sebanyak 28 rmh","877800000","PT.Tataruang Dinamika","02.796.701.7-013.000","997644000","2012-12-16","Kementerian Sekretariat Negara",NA,NA,"2013-01-08","APBN","2013","Jasa Lainnya
","121011","997644000","5234011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"148","170","15170","1853170","LPSE Kementerian Agama","UIN Sultan syarif Kasim Riau","1840170","Cleaning Service Kampus I","Pokja Pengadaan Barang/Jasa Non Konstruksi UIN Suska Riau 2012","448250000","CV. BUMI RIAU JAYA","02.521.061.8-211.000","449546000","2012-12-13","ULP UIN SUSKA RIAU",NA,NA,"2013-01-09","APBN","2013","Jasa Lainnya
","12170","4.5e+08","817170","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"149","114","5999","2431114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2492114","PENYUSUNAN DESAIN / STD 

“Detail Desain Pembangunan Dipo KRL Cikarang” (seleksi umum tidak mengikat)

","PANITIA PENGADAAN JASA KONSULTANSI SATKER DDT TA.2013","2988800000",NA,NA,"3103100000","2012-12-03","PEMBANGUNAN DOUBLE DOUBLE TRACK",NA,NA,"2013-03-05","APBN","2013","Jasa Konsultansi
","371114","3103100000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"150","105","1105","492105","LPSE Kementerian Dalam Negeri","Sekretariat Jenderal","469105","Pekerjaan Pengadaan Fasilitasi Layanan Akses Jaringan Internet/ Intranet","Pekerjaan Pengadaan Barang dan Jasa Lainnya Setjen Tahun 2012 ","2491003757",NA,NA,"2756380000","2012-12-15","Sekretariat Jenderal",NA,NA,"2013-01-04","APBN","2013","Pengadaan Barang","3105","2839380000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"151","218","4218","808218","LPSE Kementerian Kelautan dan Perikanan","P. Tangkap","880218","Pembangunan Groin di Mulut Kolam Labuh","Jasa Konstruksi PPN Pengambengan ","15141800000",NA,NA,"1.565e+10","2012-12-27","Pelabuhan Perikanan Nusantara Pengambengan",NA,NA,"2013-01-31","APBN","2013","Pekerjaan Konstruksi
","144218","1.565e+10",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"152","12","497001","1960012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1934012","Dukungan PSD Bagi Kawasan Kumuh Komp. Garuda Permai, G. Obos IX, Kota Palangkaraya","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","930417000","CV. OSA PERSADA BAKTI","02.292.647.1-711.000","994750000","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","994750000","898012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"153","12","497001","1970012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1945012","Pembuatan Jalan Setapak Cor Beton

Lokasi Desa Semantun Kec. Permata Kecubung Kab. Sukamara","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","285071000","CV. SINAR FAJAR","02.934.581.6-713.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","550012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"154","275","1275","75275","LPSE Badan Pusat Statistik","BPS","75275","Pengadaan Jasa Koneksi Internet Sekunder 2013","PanPeng Jasa Koneksi JarKom Data serta Pemeliharaan Komputer & Jaringan  ","445335000",NA,NA,"4.5e+08","2012-12-03","Sekretariat Utama Badan Pusat Statistik",NA,NA,"2012-12-28","APBN","2013","Pengadaan Barang","1275","4.5e+08",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"155","12","497001","1965012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1939012","Peningkatan Jalan Dan Drainase Jl. C. Bangas III dan Sekitarnya, Kota Palangkaraya","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","1231247000","CV. RIWUT TARUNG","03.134.549.9-711.000","1296050000","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","1296050000","2255012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"156","12","497001","1946012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1920012","Peningkatan Jalan Lingkungan MAKOREM 102/Pjg Kota Palangkaraya","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","628770000","CV. EKA CIPTA JASA","01.407.120.3-711.000","6.35e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","6.35e+08","970012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"157","12","497001","1947012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1921012","Pembuatan Jalan Setapak Cor Beton

Lokasi Desa Ipu Mea Kec. Karusen Janang Kab. Bartim","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","288400000","CV. EXCITE JAYA GROEP","02.676.194.0-711.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","1108012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"158","12","497001","1966012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1940012","Pembuatan Jalan Setapak Cor Beton

Lokasi Desa Sungai Mentawa Kec. Bulik Kab. Lamandau","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","282900000","CV. RASAU JAYA MANDIRI","01.700.482.1-711.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","313012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"159","12","497001","1967012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1941012","Pembuatan Jalan Setapak Cor Beton

Lokasi Desa Karang Taba Kec. Lamandau kab. Lamandau","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","286770000","CV. FRANATA PUTRA PERDANA","02.618.493.7-711.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","1513012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"160","12","497001","1958012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1932012","Pembuatan Jalan Setapak Cor Beton

Lokasi Desa Tumbang Salio Kec. Permata Intan Kab. Murung Raya","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","293990000","CV. DUTA BARITO","01.547.086.7-714.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","2303012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"161","12","497001","1939012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1913012","Peningkatan Drainase Jalan Tingang dan Sekitarnya, Kota Palangkaraya (Lanjutan)","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","9.74e+08","CV. EXCITE JAYA GROEP","02.676.194.0-711.000","1e+09","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","1e+09","1108012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"162","12","497001","1933012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1907012","Pembuatan Jalan Setapak Cor Beton

Lokasi Desa Paduran Mulia Kec. Sebangau Kuala Kab. Pulang Pisau","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","286050000","CV. TRIO BARU","02.618.708.8-711.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","1329012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"163","12","497001","1936012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1910012","Peningkatan Jalan GS Rubay - JP Djandam (UNKRIP) dan Sekitarnya, Kota Palangkaraya (Lanjutan)","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","950300000","CV. BUDI MULIA JAYA","02.437.800.2-711.000","1e+09","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","1e+09","387012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"164","12","497001","1976012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1951012","Pembuatan Jalan Setapak Cor Beton

Lokasi Desa Teluk Pulai Kec. Kumai kab. Kobar","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","296784000","CV. INVILAZA RAYA MANDIRI","02.917.039.6-713.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","628012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"165","12","497001","1995012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1970012","Peningkatan Jalan Desa Mandomai-Teluk Hiri","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","1910150000","CV.  EVY","01.124.006.6-711.000","2e+09","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","2e+09","359012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"166","12","497001","1964012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1938012","Pembuatan Jalan Setapak Cor Beton

Lokasi Desa Karang Besi Kec. Belantikan Raya Kab. Lamandau","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","267070000","CV. TASIK PAJUNJUNG","02.978.003.8-711.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","917012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"167","210","1210","35210","LPSE Majelis Permusyawaratan Rakyat Republik Indonesia","Setjen MPR RI","38210","Pengadaan Cleaning Service","POKJA KERUMAHTANGGAAN","878691000",NA,NA,"940707350","2012-12-12","LPSE MPR",NA,NA,"2013-01-04","APBN","2013","Jasa Lainnya
","2210","943114000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"168","12","497001","1923012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1897012","Study Kelayakan Pengembangan Perumahan Dan Kawasan Permukiman di Kota Palangkaraya","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","734300000","PT. ARCHIEGAMA BANGUN CIPTA PRATAMA","01.489.667.4-711.000","7.5e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Jasa Konsultansi
","12012","7.5e+08","1092012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"169","12","497001","1919012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1893012","Penyusunan database Perumahan Dan Kawasan Permukiman di Kab. Kotawaringin Timur","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","785235000","PT.TEMA KARYA MANDIRI","01.489.654.2-711.000","8e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Jasa Konsultansi
","12012","8e+08","1206012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"170","12","497001","1925012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1899012","Study Kelayakan Pengembangan Perumahan Dan Kawasan Permukiman di Kab. Lamandau","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","711315000","PT. CIPTAJASA GITA PRATAMA","01.547.039.6-711.000","7.25e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Jasa Konsultansi
","12012","7.25e+08","1157012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"171","12","497001","1917012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1891012","Penyusunan database Perumahan Dan Kawasan Permukiman di Kota Palangkaraya","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","780972000","PT. WASTU CITRA","01.407.756.4-711.000","8e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Jasa Konsultansi
","12012","8e+08","1178012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"172","12","497001","1982012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1957012","Pembuatan Jalan Setapak Cor Beton

Lokasi  Desa Mojang Baru Kec. Seruyan Hulu Kab. Seruyan","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","283480000","CV.HARTONO","01.580.564.1-712.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","339012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"173","12","497001","1991012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1966012","Peningkatan Jalan Desa Buntoi Kab. Pulang Pisau","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","2913100000","PT. INDRA MADEN PERKASA","02.213.403.5-711.000","3e+09","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+09","1958012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"174","12","497001","1921012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1895012","Penyusunan database Perumahan Dan Kawasan Permukiman di Kab. Barito Selatan","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","735680000","PT.JUMPUN PIHEWUKAN CONSULTANT","02.437.887.9-711.000","7.5e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Jasa Konsultansi
","12012","7.5e+08","1238012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"175","12","497001","1929012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1903012","Supervisi Kegiatan Perumahan Dan Kawasan Permukiman Paket 1","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","214637000","PT. CIPTA BINA KATULUHNI","01.700.216.3-711.000","2.25e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Jasa Konsultansi
","12012","2.25e+08","1258012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"176","12","497001","1957012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1931012","Penyediaan PSD Bagi Kawasan RSH Bagi Lokasi Kasiba/Lisiba, Kab Katingan","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","950530000","CV.TAHETA GEMILANG","01.922.334.6-711.000","1e+09","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","1e+09","465012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"177","12","497001","1951012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1925012","Pembuatan Jalan Setapak Cor Beton

Lokasi Desa Liang Buah Kec. Teweh Timur Kab. Barut","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","285020000","CV.POST 28 PUTRA","02.532.425.2-714.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","2106012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"178","12","497001","1961012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1935012","Peningkatan Jalan G. Obos VII Kota Palangka Raya (Lanjutan)","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","1906500000","PT. .BAYU TIRTA KENCANA","01.576.288.3-711.000","2006650000","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","2006650000","2094012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"179","12","497001","1952012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1926012","Pembuatan Jalan Setapak Cor Beton

Lokasi Desa Benangin III Kec. Teweh Timur Kab. Barut","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","286450000","CV.ELUZAI TAKAM KATULUH","02.234.610.0-714.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","2115012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"180","12","497001","2006012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1981012","Peningkatan Jalan Dan Drainase Jl. Borneo dan Sekitarnya, Kota Palangkaraya","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","1056800000","PT. KARTA UTAMA KARYAMARGA","01.407.620.2-711.000","1.1e+09","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","1.1e+09","598012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"181","12","497001","1956012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1930012","Pembuatan Jalan Setapak Cor Beton

Lokasi Desa Bakanon Kec. Permata Intan Kab. Murung Raya","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","284950000","CV. BANGUN BUKIT TINGGI","02.234.706.6-714.000","3e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","3e+08","2441012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"182","12","497001","1950012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1924012","Peningkatan Jalan Dan Drainase Jl. Sisingamangaraja I & II, Kota Palangkaraya","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","492200000","CV. MULTI KARYA MANDIRI","01.489.612.0-711.000","5e+08","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","5e+08","287012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
"183","12","497001","1962012","LPSE Provinsi Kalimantan Tengah","LPSE Kalimantan Tengah","1936012","Penyediaan PSD Bagi Kawasan RSH, Kota Palangkaraya","P2BJ Lingkungan Bid. Perumahan Dinas PU APBD TA 2013","951770000","PRIMA KALIMANTAN KOTA","02.618.367.3-711.000","1e+09","2012-12-10","Dinas Pekerjaan Umum Prov Kalteng",NA,NA,"2013-02-27","APBD","2013","Pekerjaan Konstruksi
","12012","1e+09","358012","14873","Palangka Raya (Kota)","Kalimantan Tengah"
